timestamp,energy_kwh,hour,day,month,year,weekday,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24
2024-01-31 12:00:00,51.16176878981536,12,31,1,2024,2,0,48.66355521084799,63.97196694472084,53.18988765045248,36.22941276064402,17.929285125178676,58.281853729008496,54.59909698179473,42.931015823969595,35.83256284803358
2024-01-31 13:00:00,68.24465321163233,13,31,1,2024,2,0,51.16176878981536,48.66355521084799,63.97196694472084,12.350406115320627,77.29578007017075,47.88862466678341,56.02332573743189,52.24672367335487,36.68073070406896
2024-01-31 14:00:00,70.3848328268497,14,31,1,2024,2,0,68.24465321163233,51.16176878981536,48.66355521084799,28.248510232660248,26.493008140946493,10.55815619752912,63.26375160943246,59.26944410571978,39.17350889695731
2024-01-31 15:00:00,56.55292752021,15,31,1,2024,2,0,70.3848328268497,68.24465321163233,51.16176878981536,53.18988765045248,55.30273056094204,12.12848439962642,65.060804519564,59.829950750679366,41.02452736031496
2024-01-31 16:00:00,16.827771594461893,16,31,1,2024,2,0,56.55292752021,70.3848328268497,68.24465321163233,63.97196694472084,10.192259430922377,45.9092521544369,47.92184398050719,51.97258485896955,39.81279900364934
2024-01-31 17:00:00,76.46827351726323,17,31,1,2024,2,0,16.827771594461893,56.55292752021,70.3848328268497,48.66355521084799,62.63400990213397,8.115370261050328,49.94965754397837,56.60670457670542,42.66083663932488
2024-01-31 18:00:00,6.0651617128073525,18,31,1,2024,2,0,76.46827351726323,16.827771594461893,56.55292752021,51.16176878981536,36.22941276064402,9.623141257761764,33.12040227484415,49.090603397204085,42.51258749161844
2024-01-31 19:00:00,10.137709442892056,19,31,1,2024,2,0,6.0651617128073525,76.46827351726323,16.827771594461893,68.24465321163233,12.350406115320627,27.8542104539734,30.890381557654212,39.4061127690807,41.77439994949005
2024-01-31 20:00:00,62.5376105258264,20,31,1,2024,2,0,10.137709442892056,6.0651617128073525,76.46827351726323,70.3848328268497,28.248510232660248,23.2226343840928,26.246827227175263,38.098242385576825,43.41252395539561
2024-01-31 21:00:00,0.0,21,31,1,2024,2,0,62.5376105258264,10.137709442892056,6.0651617128073525,56.55292752021,53.18988765045248,21.308572550577523,24.22510665623948,28.672754465541825,42.52466676578822
2024-01-31 22:00:00,16.497212038654055,22,31,1,2024,2,0,0.0,62.5376105258264,10.137709442892056,16.827771594461893,63.97196694472084,77.45749045486116,26.344940854826813,28.617661206240516,39.984655165112926
2024-01-31 23:00:00,9.127828166953716,23,31,1,2024,2,0,16.497212038654055,0.0,62.5376105258264,76.46827351726323,48.66355521084799,32.25299063735733,8.54168006853592,17.394253647855596,39.02110672884611
2024-02-01 00:00:00,43.99985930276914,0,1,2,2024,3,0,9.127828166953716,16.497212038654055,0.0,6.0651617128073525,51.16176878981536,17.929285125178676,23.208299836125633,23.71670324618256,40.107380652912376
2024-02-01 01:00:00,41.76664809903056,1,1,2,2024,3,0,43.99985930276914,9.127828166953716,16.497212038654055,10.137709442892056,68.24465321163233,77.29578007017075,31.63144518958447,28.988193022205646,38.62700015411487
2024-02-01 02:00:00,6.695332951941997,2,1,2,2024,3,0,41.76664809903056,43.99985930276914,9.127828166953716,62.5376105258264,70.3848328268497,26.493008140946493,30.820613451247226,19.68114675989158,37.80209702123968
2024-02-01 03:00:00,69.4391779041177,3,1,2,2024,3,0,6.695332951941997,41.76664809903056,43.99985930276914,0.0,56.55292752021,55.30273056094204,39.300386318363415,31.254343077244528,38.39111566053867
2024-02-01 04:00:00,38.711207157580986,4,1,2,2024,3,0,69.4391779041177,6.695332951941997,41.76664809903056,16.497212038654055,16.827771594461893,10.192259430922377,38.28190600454689,34.95667559706568,39.579405149149444
2024-02-01 05:00:00,57.97765788877307,5,1,2,2024,3,0,38.711207157580986,69.4391779041177,6.695332951941997,9.127828166953716,76.46827351726323,62.63400990213397,55.37601431682392,43.098313884035576,39.38539048192607
2024-02-01 06:00:00,74.107522176834,6,1,2,2024,3,0,57.97765788877307,38.711207157580986,69.4391779041177,43.99985930276914,6.0651617128073525,36.22941276064402,56.932129074396016,48.11625769637971,40.96364504093399
2024-02-01 07:00:00,40.319061981322655,7,1,2,2024,3,0,74.107522176834,57.97765788877307,38.711207157580986,41.76664809903056,10.137709442892056,12.350406115320627,57.4680806823099,47.8749933434284,42.1290057020174
2024-02-01 08:00:00,47.19807479360746,8,1,2,2024,3,0,40.319061981322655,74.107522176834,57.97765788877307,6.695332951941997,62.5376105258264,28.248510232660248,53.8748863172547,54.62545031703931,42.91857089205687
2024-02-01 09:00:00,22.515635144477624,9,1,2,2024,3,0,47.19807479360746,40.319061981322655,74.107522176834,69.4391779041177,0.0,53.18988765045248,36.677590639802574,46.8048598570993,41.640477037641254
2024-02-01 10:00:00,68.26093768441355,10,1,2,2024,3,0,22.515635144477624,47.19807479360746,40.319061981322655,38.711207157580986,16.497212038654055,63.97196694472084,45.99154920749953,51.729814944904724,41.81918415179512
2024-02-01 11:00:00,73.5059703623024,11,1,2,2024,3,0,68.26093768441355,22.515635144477624,47.19807479360746,57.97765788877307,9.127828166953716,48.66355521084799,54.76084773039785,54.317867023826274,42.85428478310572
2024-02-01 12:00:00,73.86936259559798,12,1,2,2024,3,0,73.5059703623024,68.26093768441355,22.515635144477624,74.107522176834,43.99985930276914,51.16176878981536,71.87875688077129,54.27817376028694,43.80043452501332
2024-02-01 13:00:00,64.37713244013099,13,1,2,2024,3,0,73.86936259559798,73.5059703623024,68.26093768441355,40.319061981322655,41.76664809903056,68.24465321163233,70.58415513267711,58.287852170088335,43.639287826200764
2024-02-01 14:00:00,12.010095267833266,14,1,2,2024,3,0,64.37713244013099,73.86936259559798,73.5059703623024,47.19807479360746,6.695332951941997,70.3848328268497,50.08553010118741,52.42318891579263,41.20700709457508
2024-02-01 15:00:00,36.226212409732376,15,1,2,2024,3,0,12.010095267833266,64.37713244013099,73.86936259559798,22.515635144477624,69.4391779041177,56.55292752021,37.537813372565545,54.70828512666842,40.36006063163852
2024-02-01 16:00:00,28.84698737447133,16,1,2,2024,3,0,36.226212409732376,12.010095267833266,64.37713244013099,68.26093768441355,38.711207157580986,16.827771594461893,25.69443168401232,48.13929340834472,40.86086128913891
2024-02-01 17:00:00,76.58011323732995,17,1,2,2024,3,0,28.84698737447133,36.226212409732376,12.010095267833266,73.5059703623024,57.97765788877307,76.46827351726323,47.21777100717788,48.65165055418265,40.865521277475025
2024-02-01 18:00:00,74.13419248313946,18,1,2,2024,3,0,76.58011323732995,28.84698737447133,36.226212409732376,73.86936259559798,74.107522176834,6.0651617128073525,59.85376436498024,48.6957888687729,43.70173089290552
2024-02-01 19:00:00,73.80921664182601,19,1,2,2024,3,0,74.13419248313946,76.58011323732995,28.84698737447133,64.37713244013099,40.319061981322655,10.137709442892056,74.84117412076513,50.26780290238873,46.354710359527786
2024-02-01 20:00:00,35.02666957024688,20,1,2,2024,3,0,73.80921664182601,74.13419248313946,76.58011323732995,12.010095267833266,47.19807479360746,62.5376105258264,60.99002623173745,54.103898619457674,45.2084211530453
2024-02-01 21:00:00,0.0,21,1,2,2024,3,0,35.02666957024688,73.80921664182601,74.13419248313946,36.226212409732376,22.515635144477624,0.0,36.27862873735763,48.066196551168936,45.2084211530453
2024-02-01 22:00:00,35.89954921191294,22,1,2,2024,3,0,0.0,35.02666957024688,73.80921664182601,28.84698737447133,68.26093768441355,16.497212038654055,23.642072927386604,49.24162352407587,46.01685186859776
2024-02-01 23:00:00,48.330182762063146,23,1,2,2024,3,0,35.89954921191294,0.0,35.02666957024688,76.58011323732995,73.5059703623024,9.127828166953716,28.07657732465869,44.53330177819807,47.650283310060644
2024-02-02 00:00:00,53.71493232990424,0,2,2,2024,4,0,48.330182762063146,35.89954921191294,0.0,74.13419248313946,73.86936259559798,43.99985930276914,45.9815547679601,41.13009175265887,48.05507801952461
2024-02-02 01:00:00,15.5583755009174,1,2,2,2024,4,0,53.71493232990424,48.330182762063146,35.89954921191294,73.80921664182601,64.37713244013099,41.76664809903056,39.20116353096159,31.4216182291741,46.96306666126989
2024-02-02 02:00:00,40.736704801536966,2,2,2,2024,4,0,15.5583755009174,53.71493232990424,48.330182762063146,35.02666957024688,12.010095267833266,6.695332951941997,36.670004210786196,32.373290767722445,48.38145715500301
2024-02-02 03:00:00,11.579770802296697,3,2,2,2024,4,0,40.736704801536966,15.5583755009174,53.71493232990424,0.0,36.226212409732376,69.4391779041177,22.62495036825035,34.30325256810523,45.97064852576048
2024-02-02 04:00:00,39.67667007009968,4,2,2,2024,4,0,11.579770802296697,40.736704801536966,15.5583755009174,35.89954921191294,28.84698737447133,38.711207157580986,30.66438189131111,34.93277271113636,46.01087614711542
2024-02-02 05:00:00,5.755335112421237,5,2,2,2024,4,0,39.67667007009968,11.579770802296697,40.736704801536966,48.330182762063146,76.58011323732995,57.97765788877307,19.003925328272533,27.83696476952937,43.8349460314341
2024-02-02 06:00:00,54.48656320200461,6,2,2,2024,4,0,5.755335112421237,39.67667007009968,11.579770802296697,53.71493232990424,74.13419248313946,74.107522176834,33.3061894615085,27.965569914879428,43.017406074149534
2024-02-02 07:00:00,20.51871405095877,7,2,2,2024,4,0,54.48656320200461,5.755335112421237,39.67667007009968,15.5583755009174,73.80921664182601,40.319061981322655,26.920204121794868,28.792293006552992,42.19239157705104
2024-02-02 08:00:00,13.587964735173609,8,2,2,2024,4,0,20.51871405095877,54.48656320200461,5.755335112421237,40.736704801536966,35.02666957024688,47.19807479360746,29.531080662712327,24.267502995492436,40.791970324616294
2024-02-02 09:00:00,19.97640696261344,9,2,2,2024,4,0,13.587964735173609,20.51871405095877,54.48656320200461,11.579770802296697,0.0,22.515635144477624,18.027695249581935,25.66694235554522,40.68616915037195
2024-02-02 10:00:00,73.37136541275711,10,2,2,2024,4,0,19.97640696261344,13.587964735173609,20.51871405095877,39.67667007009968,35.89954921191294,68.26093768441355,35.64524570351472,31.282724912654796,40.89910363905293
2024-02-02 11:00:00,75.62261390550266,11,2,2,2024,4,0,73.37136541275711,19.97640696261344,13.587964735173609,5.755335112421237,48.330182762063146,73.5059703623024,56.32346209362439,42.92727137816836,40.98729712001961
2024-02-02 12:00:00,15.567795776598764,12,2,2,2024,4,0,75.62261390550266,73.37136541275711,19.97640696261344,54.48656320200461,53.71493232990424,73.86936259559798,54.85392503161952,36.440810140600725,38.55806516922798
2024-02-02 13:00:00,36.63162352131471,13,2,2,2024,4,0,15.567795776598764,75.62261390550266,73.37136541275711,20.51871405095877,15.5583755009174,64.37713244013099,42.60734440113871,39.12629505232672,37.40200229761063
2024-02-02 14:00:00,6.307290912653444,14,2,2,2024,4,0,36.63162352131471,15.567795776598764,75.62261390550266,13.587964735173609,40.736704801536966,12.010095267833266,19.50223673685564,37.91284941524002,37.16438544947814
2024-02-02 15:00:00,52.183521493408925,15,2,2,2024,4,0,6.307290912653444,36.63162352131471,15.567795776598764,19.97640696261344,11.579770802296697,36.226212409732376,31.707478642459023,43.28070183703927,37.829273327964664
2024-02-02 16:00:00,0.0,16,2,2,2024,4,0,52.183521493408925,6.307290912653444,36.63162352131471,73.37136541275711,39.67667007009968,28.84698737447133,19.496937468687456,31.052140934913083,36.62731552069503
2024-02-02 17:00:00,17.218744475121433,17,2,2,2024,4,0,0.0,52.183521493408925,6.307290912653444,75.62261390550266,5.755335112421237,76.58011323732995,23.134088656176786,21.31816269651621,34.153925155603005
2024-02-02 18:00:00,48.14596961410625,18,2,2,2024,4,0,17.218744475121433,0.0,52.183521493408925,15.567795776598764,54.48656320200461,74.13419248313946,21.78823802974256,26.747858336100794,33.071082536059954
2024-02-02 19:00:00,25.12116466546159,19,2,2,2024,4,0,48.14596961410625,17.218744475121433,0.0,36.63162352131471,20.51871405095877,73.80921664182601,30.161959584896422,24.82944852679194,31.042413703711436
2024-02-02 20:00:00,67.90283934003946,20,2,2,2024,4,0,25.12116466546159,48.14596961410625,17.218744475121433,6.307290912653444,13.587964735173609,35.02666957024688,47.05665787320243,35.095373264689606,32.41225411078613
2024-02-02 21:00:00,43.254517140810776,21,2,2,2024,4,0,67.90283934003946,25.12116466546159,48.14596961410625,52.183521493408925,19.97640696261344,0.0,45.42617371543727,33.60720587258992,34.21452565831991
2024-02-02 22:00:00,62.61550758556181,22,2,2,2024,4,0,43.254517140810776,67.90283934003946,25.12116466546159,0.0,73.37136541275711,35.89954921191294,57.92428802213735,44.04312380351689,35.32769059055528
2024-02-02 23:00:00,43.825900117321794,23,2,2,2024,4,0,62.61550758556181,43.254517140810776,67.90283934003946,17.218744475121433,75.62261390550266,48.330182762063146,49.89864161456479,48.47764974388361,35.140012147024386
2024-02-03 00:00:00,31.18702899243124,0,3,2,2024,5,1,43.825900117321794,62.61550758556181,43.254517140810776,48.14596961410625,15.567795776598764,53.71493232990424,45.87614556510494,45.65115964027111,34.20134950796301
2024-02-03 01:00:00,74.82644569097782,1,3,2,2024,5,1,31.18702899243124,43.825900117321794,62.61550758556181,25.12116466546159,36.63162352131471,15.5583755009174,49.94645826691029,53.935373144523815,36.67085243254886
2024-02-03 02:00:00,0.0,2,3,2,2024,5,1,74.82644569097782,31.18702899243124,43.825900117321794,67.90283934003946,6.307290912653444,40.736704801536966,35.33782489446969,42.61823325451724,34.97348973248482
2024-02-03 03:00:00,78.89524910756762,3,3,2,2024,5,1,0.0,74.82644569097782,31.18702899243124,43.254517140810776,52.183521493408925,11.579770802296697,51.240564932848486,48.55835524897672,37.778301328537786
2024-02-03 04:00:00,10.241885891596077,4,3,2,2024,5,1,78.89524910756762,0.0,74.82644569097782,62.61550758556181,0.0,39.67667007009968,29.712378333054563,39.82941829998243,36.5518519877668
2024-02-03 05:00:00,5.144893571862889,5,3,2,2024,5,1,10.241885891596077,78.89524910756762,0.0,43.825900117321794,17.218744475121433,5.755335112421237,31.427342857008863,33.38258387573928,36.52641692357687
2024-02-03 06:00:00,59.922814416459936,6,3,2,2024,5,1,5.144893571862889,10.241885891596077,78.89524910756762,31.18702899243124,48.14596961410625,54.48656320200461,25.10319795997297,38.17188144641073,36.75292739084584
2024-02-03 07:00:00,8.353019856414647,7,3,2,2024,5,1,59.922814416459936,5.144893571862889,10.241885891596077,74.82644569097782,25.12116466546159,20.51871405095877,24.473575948245827,27.092977140650195,36.24602346607317
2024-02-03 08:00:00,40.76283311435537,8,3,2,2024,5,1,8.353019856414647,59.922814416459936,5.144893571862889,0.0,67.90283934003946,13.587964735173609,36.34622246240998,33.88678265970942,37.37830964853907
2024-02-03 09:00:00,18.89056337329201,9,3,2,2024,5,1,40.76283311435537,8.353019856414647,59.922814416459936,78.89524910756762,43.254517140810776,19.97640696261344,22.668805448020674,23.886001703996822,37.333066165650685
2024-02-03 10:00:00,42.79819075847415,10,3,2,2024,5,1,18.89056337329201,40.76283311435537,8.353019856414647,10.241885891596077,62.61550758556181,73.37136541275711,34.150529082040514,29.312052515143165,36.05918388838889
2024-02-03 11:00:00,12.814363147239058,11,3,2,2024,5,1,42.79819075847415,18.89056337329201,40.76283311435537,5.144893571862889,43.825900117321794,75.62261390550266,24.834372426335076,30.590297444372528,33.44217344012791
2024-02-03 12:00:00,8.918418777562092,12,3,2,2024,5,1,12.814363147239058,42.79819075847415,18.89056337329201,59.922814416459936,31.18702899243124,15.567795776598764,21.51032422775843,22.089564837889554,33.16511606516804
2024-02-03 13:00:00,0.1211432950427712,13,3,2,2024,5,1,8.918418777562092,12.814363147239058,42.79819075847415,8.353019856414647,74.82644569097782,36.63162352131471,7.284641739947975,20.71758541099424,31.643846055740052
2024-02-03 14:00:00,10.9113557932088,14,3,2,2024,5,1,0.1211432950427712,8.918418777562092,12.814363147239058,40.76283311435537,0.0,6.307290912653444,6.650305955271222,15.742339190803145,31.83568209242986
2024-02-03 15:00:00,7.8588683891368705,15,3,2,2024,5,1,10.9113557932088,0.1211432950427712,8.918418777562092,18.89056337329201,78.89524910756762,52.183521493408925,6.297122492462814,13.903723360110623,29.988821546418517
2024-02-03 16:00:00,70.17135459506048,16,3,2,2024,5,1,7.8588683891368705,10.9113557932088,0.1211432950427712,42.79819075847415,10.241885891596077,0.0,29.64719292580205,18.465917332875012,32.91262798787937
2024-02-03 17:00:00,15.187432130994928,17,3,2,2024,5,1,70.17135459506048,7.8588683891368705,10.9113557932088,12.814363147239058,5.144893571862889,17.218744475121433,31.072551705064097,18.861428830167654,32.82798997354077
2024-02-03 18:00:00,77.8613161281733,18,3,2,2024,5,1,15.187432130994928,70.17135459506048,7.8588683891368705,8.918418777562092,59.922814416459936,48.14596961410625,54.40670095140956,30.351911721936194,34.066129411626896
2024-02-03 19:00:00,37.189293647002586,19,3,2,2024,5,1,77.8613161281733,15.187432130994928,70.17135459506048,0.1211432950427712,8.353019856414647,25.12116466546159,43.41268063539027,36.52993678059616,34.568968119191105
2024-02-03 20:00:00,25.71192392672169,20,3,2,2024,5,1,37.189293647002586,77.8613161281733,15.187432130994928,10.9113557932088,40.76283311435537,67.90283934003946,46.92084456729919,38.99669813618164,32.81101331030286
2024-02-03 21:00:00,9.086246707562893,21,3,2,2024,5,1,25.71192392672169,37.189293647002586,77.8613161281733,7.8588683891368705,18.89056337329201,43.254517140810776,23.995821427095716,39.20126118925264,31.3873353755842
2024-02-03 22:00:00,27.00471085893386,22,3,2,2024,5,1,9.086246707562893,25.71192392672169,37.189293647002586,70.17135459506048,42.79819075847415,62.61550758556181,20.600960497739475,32.006820566564876,29.903552178641373
2024-02-03 23:00:00,6.661747206218264,23,3,2,2024,5,1,27.00471085893386,9.086246707562893,25.71192392672169,15.187432130994928,12.814363147239058,43.825900117321794,14.250901590905,30.5858730791021,28.35504580734539
2024-02-04 00:00:00,53.648424429654725,0,4,2,2024,6,1,6.661747206218264,27.00471085893386,9.086246707562893,77.8613161281733,8.918418777562092,31.18702899243124,29.104960831602273,26.550391129349006,29.29093728389637
2024-02-04 01:00:00,40.65621778280107,1,4,2,2024,6,1,53.648424429654725,6.661747206218264,27.00471085893386,37.189293647002586,0.1211432950427712,74.82644569097782,33.655463139558016,27.12821181864875,27.867177787722337
2024-02-04 02:00:00,71.16250433532748,2,4,2,2024,6,1,40.65621778280107,53.648424429654725,6.661747206218264,25.71192392672169,10.9113557932088,0.0,55.15571551592776,34.703308553416385,30.83228213502765
2024-02-04 03:00:00,16.111111317085957,3,4,2,2024,6,1,71.16250433532748,40.65621778280107,53.648424429654725,9.086246707562893,7.8588683891368705,78.89524910756762,42.643277811738166,35.87411932167023,28.21627639375758
2024-02-04 04:00:00,58.91061762118734,4,4,2,2024,6,1,16.111111317085957,71.16250433532748,40.65621778280107,27.00471085893386,70.17135459506048,10.241885891596077,48.72807775786692,41.191770448712475,30.24414021582388
2024-02-04 05:00:00,8.75167001874184,5,4,2,2024,6,1,58.91061762118734,16.111111317085957,71.16250433532748,6.661747206218264,15.187432130994928,5.144893571862889,27.924466319005045,41.54009091746641,30.39442256777717
2024-02-04 06:00:00,31.88807233965004,6,4,2,2024,6,1,8.75167001874184,58.91061762118734,16.111111317085957,53.648424429654725,77.8613161281733,59.922814416459936,33.183453326526404,37.913365569132296,29.226308314576755
2024-02-04 07:00:00,64.04377270020223,7,4,2,2024,6,1,31.88807233965004,8.75167001874184,58.91061762118734,40.65621778280107,37.189293647002586,8.353019856414647,34.894505019531366,41.81129138869915,31.54675634973457
2024-02-04 08:00:00,56.0452902589365,8,4,2,2024,6,1,64.04377270020223,31.88807233965004,8.75167001874184,71.16250433532748,25.71192392672169,40.76283311435537,50.65904509959625,39.29175570930065,32.183525397425456
2024-02-04 09:00:00,10.317872226345198,9,4,2,2024,6,1,56.0452902589365,64.04377270020223,31.88807233965004,16.111111317085957,9.086246707562893,18.89056337329201,43.46897839516131,38.32621586084387,31.82632993296934
2024-02-04 10:00:00,72.79850067918807,10,4,2,2024,6,1,10.317872226345198,56.0452902589365,64.04377270020223,58.91061762118734,27.00471085893386,42.79819075847415,46.38722105482325,40.64086303717732,33.076342846332416
2024-02-04 11:00:00,67.88757428323595,11,4,2,2024,6,1,72.79850067918807,10.317872226345198,56.0452902589365,8.75167001874184,6.661747206218264,12.814363147239058,50.33464906292306,50.496847081259666,35.37105997699896
2024-02-04 12:00:00,41.24835865229704,12,4,2,2024,6,1,67.88757428323595,72.79850067918807,10.317872226345198,31.88807233965004,53.648424429654725,8.918418777562092,60.64481120490702,52.05689480003417,36.71814080511291
2024-02-04 13:00:00,35.024111186545994,13,4,2,2024,6,1,41.24835865229704,67.88757428323595,72.79850067918807,64.04377270020223,40.65621778280107,0.1211432950427712,48.05334804069299,47.220284547758126,38.17243113392554
2024-02-04 14:00:00,54.91320565679101,14,4,2,2024,6,1,35.024111186545994,41.24835865229704,67.88757428323595,56.0452902589365,71.16250433532748,10.9113557932088,43.72855849854468,47.03160378073388,40.00584154490814
2024-02-04 15:00:00,51.02335300165405,15,4,2,2024,6,1,54.91320565679101,35.024111186545994,41.24835865229704,10.317872226345198,16.111111317085957,7.8588683891368705,46.986889948330344,53.815850576618686,41.80436173709635
2024-02-04 16:00:00,62.63359253447133,16,4,2,2024,6,1,51.02335300165405,54.91320565679101,35.024111186545994,72.79850067918807,58.91061762118734,70.17135459506048,56.19005039763879,52.1216992191659,41.49028831790514
2024-02-04 17:00:00,0.0,17,4,2,2024,6,1,62.63359253447133,51.02335300165405,54.91320565679101,67.88757428323595,8.75167001874184,15.187432130994928,37.88564851204179,40.80710350529324,40.857478645780354
2024-02-04 18:00:00,42.222770261485735,18,4,2,2024,6,1,0.0,62.63359253447133,51.02335300165405,41.24835865229704,31.88807233965004,77.8613161281733,34.95212093198568,40.969505440158024,39.37253923466837
2024-02-04 19:00:00,60.08034819074353,19,4,2,2024,6,1,42.222770261485735,0.0,62.63359253447133,35.024111186545994,64.04377270020223,37.189293647002586,34.101039484076416,45.14554494085761,40.32633317399091
2024-02-04 20:00:00,47.20021555132315,20,4,2,2024,6,1,60.08034819074353,42.222770261485735,0.0,54.91320565679101,56.0452902589365,25.71192392672169,49.834444667850796,43.8600465899463,41.2216786583493
2024-02-04 21:00:00,58.55989952016146,21,4,2,2024,6,1,47.20021555132315,60.08034819074353,42.222770261485735,51.02335300165405,10.317872226345198,9.086246707562893,55.28015442074271,45.11613767636421,43.283080858874236
2024-02-04 22:00:00,18.529060697578466,22,4,2,2024,6,1,58.55989952016146,47.20021555132315,60.08034819074353,62.63359253447133,72.79850067918807,27.00471085893386,41.42972525635435,37.7653823702154,42.92992876881777
2024-02-04 23:00:00,20.026313858630445,23,4,2,2024,6,1,18.529060697578466,58.55989952016146,47.20021555132315,0.0,67.88757428323595,6.661747206218264,32.371758025456785,41.1031013466538,43.48678571266828
2024-02-05 00:00:00,61.12076151907815,0,5,2,2024,0,0,20.026313858630445,18.529060697578466,58.55989952016146,42.222770261485735,41.24835865229704,53.648424429654725,33.22537869176235,44.25276655625254,43.79813309139425
2024-02-05 01:00:00,47.99575165649026,1,5,2,2024,0,0,61.12076151907815,20.026313858630445,18.529060697578466,60.08034819074353,35.024111186545994,40.65621778280107,43.04760901139961,42.238667133876994,44.10394700279797
2024-02-05 02:00:00,60.70480470905676,2,5,2,2024,0,0,47.99575165649026,61.12076151907815,20.026313858630445,47.20021555132315,54.91320565679101,71.16250433532748,56.60710596154172,44.48943199349926,43.66820951837002
2024-02-05 03:00:00,35.84392988591518,3,5,2,2024,0,0,60.70480470905676,47.99575165649026,61.12076151907815,58.55989952016146,51.02335300165405,16.111111317085957,48.18149541715406,40.70343705445821,44.49041029207124
2024-02-05 04:00:00,77.26132089921293,4,5,2,2024,0,0,35.84392988591518,60.70480470905676,47.99575165649026,18.529060697578466,62.63359253447133,58.91061762118734,57.93668516472829,50.49214708806395,45.25502292865564
2024-02-05 05:00:00,44.87557340248862,5,5,2,2024,0,0,77.26132089921293,35.84392988591518,60.70480470905676,20.026313858630445,0.0,8.75167001874184,52.660274729205575,54.63369034537366,46.76018556964508
2024-02-05 06:00:00,61.56734925121615,6,5,2,2024,0,0,44.87557340248862,77.26132089921293,35.84392988591518,61.12076151907815,42.222770261485735,31.88807233965004,61.23474785097256,54.708121634063325,47.996822107627004
2024-02-05 07:00:00,24.797064059890324,7,5,2,2024,0,0,61.56734925121615,44.87557340248862,77.26132089921293,47.99575165649026,60.08034819074353,64.04377270020223,43.746662237865024,50.84167370129666,46.361542580947344
2024-02-05 08:00:00,73.07614589143651,8,5,2,2024,0,0,24.797064059890324,61.56734925121615,44.87557340248862,60.70480470905676,47.20021555132315,56.0452902589365,53.14685306751432,52.903563898359955,47.071161565634846
2024-02-05 09:00:00,6.535781252164842,9,5,2,2024,0,0,73.07614589143651,24.797064059890324,61.56734925121615,35.84392988591518,58.55989952016146,10.317872226345198,34.80299706783055,48.018872459401564,46.913574441710665
2024-02-05 10:00:00,22.572882450288343,10,5,2,2024,0,0,6.535781252164842,73.07614589143651,24.797064059890324,77.26132089921293,18.529060697578466,72.79850067918807,34.06160319796322,38.90413271791414,44.820840348839845
2024-02-05 11:00:00,56.51645587863174,11,5,2,2024,0,0,22.572882450288343,6.535781252164842,73.07614589143651,44.87557340248862,20.026313858630445,67.88757428323595,28.5417065270283,40.84427979727133,44.347043748648
2024-02-05 12:00:00,0.0,12,5,2,2024,0,0,56.51645587863174,22.572882450288343,6.535781252164842,61.56734925121615,61.12076151907815,41.24835865229704,26.36311277630669,30.58305492206863,42.62836213813562
2024-02-05 13:00:00,76.44990710737748,13,5,2,2024,0,0,0.0,56.51645587863174,22.572882450288343,24.797064059890324,47.99575165649026,35.024111186545994,44.3221209953364,39.19186209664982,44.35443696817027
2024-02-05 14:00:00,51.492346382026085,14,5,2,2024,0,0,76.44990710737748,0.0,56.51645587863174,73.07614589143651,60.70480470905676,54.91320565679101,42.64741782980118,35.594562178414755,44.21190116505506
2024-02-05 15:00:00,55.78259572680235,15,5,2,2024,0,0,51.492346382026085,76.44990710737748,0.0,6.535781252164842,35.84392988591518,51.02335300165405,61.24161640540196,43.80236459085433,44.41020294526958
2024-02-05 16:00:00,67.77665979862479,16,5,2,2024,0,0,55.78259572680235,51.492346382026085,76.44990710737748,22.572882450288343,77.26132089921293,62.63359253447133,58.350533969151066,51.336327482243746,44.6244974146093
2024-02-05 17:00:00,37.05562159282365,17,5,2,2024,0,0,67.77665979862479,55.78259572680235,51.492346382026085,56.51645587863174,44.87557340248862,0.0,53.538292372750256,48.092855101275724,46.168481647643624
2024-02-05 18:00:00,40.271295219742754,18,5,2,2024,0,0,37.05562159282365,67.77665979862479,55.78259572680235,0.0,61.56734925121615,42.222770261485735,48.36785887039705,54.80473763789953,46.087170187571
2024-02-05 19:00:00,44.76974192287614,19,5,2,2024,0,0,40.271295219742754,37.05562159282365,67.77665979862479,76.44990710737748,24.797064059890324,60.08034819074353,40.698886245147506,49.5247101071493,45.449228259743194
2024-02-05 20:00:00,38.2137648106408,20,5,2,2024,0,0,44.76974192287614,40.271295219742754,37.05562159282365,51.492346382026085,73.07614589143651,47.20021555132315,41.08493398441989,47.311613178585084,45.07479281221475
2024-02-05 21:00:00,65.12042574597822,21,5,2,2024,0,0,38.2137648106408,44.76974192287614,40.271295219742754,55.78259572680235,6.535781252164842,58.55989952016146,49.36797749316505,48.86791818178106,45.34814807162379
2024-02-05 22:00:00,64.0000211656222,22,5,2,2024,0,0,65.12042574597822,38.2137648106408,44.76974192287614,67.77665979862479,22.572882450288343,18.529060697578466,55.7780705740804,48.23847840961397,47.242771424458944
2024-02-05 23:00:00,5.01388964715821,23,5,2,2024,0,0,64.0000211656222,65.12042574597822,38.2137648106408,37.05562159282365,56.51645587863174,20.026313858630445,44.71144551958621,42.898189752003056,46.617253748980936
